,tensor_shape,blocksize,quant_type,is_warmup
1068,1024,256,fp4,False
1069,1024,256,fp4,False
1070,1024,256,fp4,False
1071,1024,256,fp4,False
1072,1024,256,fp4,False
1073,1024,256,fp4,False
1074,1024,256,fp4,False
1075,1024,256,fp4,False
1076,1024,256,fp4,False
1077,1024,256,fp4,False
1078,1024,256,fp4,False
1079,1024,256,fp4,False
1080,1024,256,fp4,False
1081,1024,256,fp4,False
1082,1024,256,fp4,False
1083,1024,256,fp4,False
1084,1024,256,fp4,False
1085,1024,256,fp4,False
1086,1024,256,fp4,False
1087,1024,256,fp4,False
1088,1024,256,fp4,False
1089,1024,256,fp4,False
1090,1024,256,fp4,False
1091,1024,256,fp4,False
1092,1024,256,fp4,False
1093,1024,256,fp4,False
1094,1024,256,fp4,False
1095,1024,256,fp4,False
1096,1024,256,fp4,False
1097,1024,256,fp4,False
1098,1024,256,fp4,False
1099,1024,256,fp4,False
1100,1024,256,fp4,False
1101,1024,256,fp4,False
1102,1024,256,fp4,False
1103,1024,256,fp4,False
1104,1024,256,fp4,False
1105,1024,256,fp4,False
1106,1024,256,fp4,False
1107,1024,256,fp4,False
1108,1024,256,fp4,False
1109,1024,256,fp4,False
1110,1024,256,fp4,False
1111,1024,256,fp4,False
1112,1024,256,fp4,False
1113,1024,256,fp4,False
1114,1024,256,fp4,False
1115,1024,256,fp4,False
1116,1024,256,fp4,False
1117,1024,256,fp4,False
1118,1024,256,fp4,False
1119,1024,256,fp4,False
1120,1024,256,fp4,False
1121,1024,256,fp4,False
1122,1024,256,fp4,False
1123,1024,256,fp4,False
1124,1024,256,fp4,False
1125,1024,256,fp4,False
1126,1024,256,fp4,False
1127,1024,256,fp4,False
1128,1024,256,fp4,False
1129,1024,256,fp4,False
1130,1024,256,fp4,False
1131,1024,256,fp4,False
1132,1024,256,fp4,False
1133,1024,256,fp4,False
1134,1024,256,fp4,False
1135,1024,256,fp4,False
1136,1024,256,fp4,False
1137,1024,256,fp4,False
1138,1024,256,fp4,False
1139,1024,256,fp4,False
1140,1024,256,fp4,False
1141,1024,256,fp4,False
1142,1024,256,fp4,False
1143,1024,256,fp4,False
1144,1024,256,fp4,False
1145,1024,256,fp4,False
1146,1024,256,fp4,False
1147,1024,256,fp4,False
1148,1024,256,fp4,False
1149,1024,256,fp4,False
1150,1024,256,fp4,False
1151,1024,256,fp4,False
1152,1024,256,fp4,False
1153,1024,256,fp4,False
1154,1024,256,fp4,False
1155,1024,256,fp4,True
1156,1024,256,fp4,True
1157,1024,256,fp4,True
1158,1024,256,fp4,True
1159,1024,256,fp4,True
1160,1024,256,fp4,False
1161,1024,256,fp4,False
1162,1024,256,fp4,False
1163,1024,256,fp4,False
1164,1024,256,fp4,False
1165,1024,256,fp4,False
1166,1024,256,fp4,False
1167,1024,256,fp4,False
1168,1024,256,fp4,False
1169,1024,256,fp4,False
1170,1024,256,fp4,False
1171,1024,256,fp4,False
1172,1024,256,fp4,False
1173,1024,256,fp4,False
1174,1024,256,fp4,False
1175,1024,256,fp4,False
1176,1024,256,fp4,False
1177,1024,256,fp4,False
1178,1024,256,fp4,False
1179,1024,256,fp4,False
1180,1024,256,fp4,False
1181,1024,256,fp4,False
1182,1024,256,fp4,False
1183,1024,256,fp4,False
1184,1024,256,fp4,False
1185,1024,256,fp4,False
1186,1024,256,fp4,False
1187,1024,256,fp4,False
1188,1024,256,fp4,False
1189,1024,256,fp4,False
1190,1024,256,fp4,False
1191,1024,256,fp4,False
1192,1024,256,fp4,False
1193,1024,256,fp4,False
1194,1024,256,fp4,False
1195,1024,256,fp4,False
1196,1024,256,fp4,False
1197,1024,256,fp4,False
1198,1024,256,fp4,False
1199,1024,256,fp4,False
1200,1024,256,fp4,False
1201,1024,256,fp4,False
1202,1024,256,fp4,False
1203,1024,256,fp4,False
1204,1024,256,fp4,False
1205,1024,256,fp4,False
1206,1024,256,fp4,False
1207,1024,256,fp4,False
1208,1024,256,fp4,False
1209,1024,256,fp4,False
1210,1024,256,fp4,False
1211,1024,256,fp4,False
1212,1024,256,fp4,False
1213,1024,256,fp4,False
1214,1024,256,fp4,False
1215,1024,256,fp4,False
1216,1024,256,fp4,False
1217,1024,256,fp4,False
1218,1024,256,fp4,False
1219,1024,256,fp4,False
1220,1024,256,fp4,False
1221,1024,256,fp4,False
1222,1024,256,fp4,False
1223,1024,256,fp4,False
1224,1024,256,fp4,False
1225,1024,256,fp4,False
1226,1024,256,fp4,False
1227,1024,256,fp4,False
1228,1024,256,fp4,False
1229,1024,256,fp4,False
1230,1024,256,fp4,False
1231,1024,256,fp4,False
1232,1024,256,fp4,False
1233,1024,256,fp4,False
1234,1024,256,fp4,False
1235,1024,256,fp4,False
1236,1024,256,fp4,False
1237,1024,256,fp4,False
1238,1024,256,fp4,False
1239,1024,256,fp4,False
1240,1024,256,fp4,False
1241,1024,256,fp4,False
1242,1024,256,fp4,False
1243,1024,256,fp4,False
1244,1024,256,fp4,False
1245,1024,256,fp4,False
1246,1024,256,fp4,False
1247,1024,256,fp4,False
1248,1024,256,fp4,False
1249,1024,256,fp4,False
1250,1024,256,fp4,False
1251,1024,256,fp4,False
1252,1024,256,fp4,False
1253,1024,256,fp4,False
1254,1024,256,fp4,False
1255,1024,256,fp4,False
1256,1024,256,fp4,False
1257,1024,256,fp4,False
1258,1024,256,fp4,False
1259,1024,256,fp4,False
1260,1024,512,fp4,True
1261,1024,512,fp4,True
1262,1024,512,fp4,True
1263,1024,512,fp4,True
1264,1024,512,fp4,True
1265,1024,512,fp4,True
1266,1024,512,fp4,True
1267,1024,512,fp4,True
1268,1024,512,fp4,True
1269,1024,512,fp4,True
1270,1024,512,fp4,False
1271,1024,512,fp4,False
1272,1024,512,fp4,False
1273,1024,512,fp4,False
1274,1024,512,fp4,False
1275,1024,512,fp4,False
1276,1024,512,fp4,False
1277,1024,512,fp4,False
1278,1024,512,fp4,False
1279,1024,512,fp4,False
1280,1024,512,fp4,False
1281,1024,512,fp4,False
1282,1024,512,fp4,False
1283,1024,512,fp4,False
1284,1024,512,fp4,False
1285,1024,512,fp4,False
1286,1024,512,fp4,False
1287,1024,512,fp4,False
1288,1024,512,fp4,False
1289,1024,512,fp4,False
1290,1024,512,fp4,False
1291,1024,512,fp4,False
1292,1024,512,fp4,False
1293,1024,512,fp4,False
1294,1024,512,fp4,False
1295,1024,512,fp4,False
1296,1024,512,fp4,False
1297,1024,512,fp4,False
1298,1024,512,fp4,False
1299,1024,512,fp4,False
1300,1024,512,fp4,False
1301,1024,512,fp4,False
1302,1024,512,fp4,False
1303,1024,512,fp4,False
1304,1024,512,fp4,False
1305,1024,512,fp4,False
1306,1024,512,fp4,False
1307,1024,512,fp4,False
1308,1024,512,fp4,False
1309,1024,512,fp4,False
1310,1024,512,fp4,False
1311,1024,512,fp4,False
1312,1024,512,fp4,False
1313,1024,512,fp4,False
1314,1024,512,fp4,False
1315,1024,512,fp4,False
1316,1024,512,fp4,False
1317,1024,512,fp4,False
1318,1024,512,fp4,False
1319,1024,512,fp4,False
1320,1024,512,fp4,False
1321,1024,512,fp4,False
1322,1024,512,fp4,False
1323,1024,512,fp4,False
1324,1024,512,fp4,False
1325,1024,512,fp4,False
1326,1024,512,fp4,False
1327,1024,512,fp4,False
1328,1024,512,fp4,False
1329,1024,512,fp4,False
1330,1024,512,fp4,False
1331,1024,512,fp4,False
1332,1024,512,fp4,False
1333,1024,512,fp4,False
1334,1024,512,fp4,False
1335,1024,512,fp4,False
1336,1024,512,fp4,False
1337,1024,512,fp4,False
1338,1024,512,fp4,False
1339,1024,512,fp4,False
1340,1024,512,fp4,False
1341,1024,512,fp4,False
1342,1024,512,fp4,False
1343,1024,512,fp4,False
1344,1024,512,fp4,False
1345,1024,512,fp4,False
1346,1024,512,fp4,False
1347,1024,512,fp4,False
1348,1024,512,fp4,False
1349,1024,512,fp4,False
1350,1024,512,fp4,False
1351,1024,512,fp4,False
1352,1024,512,fp4,False
1353,1024,512,fp4,False
1354,1024,512,fp4,False
1355,1024,512,fp4,False
1356,1024,512,fp4,False
1357,1024,512,fp4,False
1358,1024,512,fp4,False
1359,1024,512,fp4,False
1360,1024,512,fp4,False
1361,1024,512,fp4,False
1362,1024,512,fp4,False
1363,1024,512,fp4,False
1364,1024,512,fp4,False
1365,1024,512,fp4,False
1366,1024,512,fp4,False
1367,1024,512,fp4,False
1368,1024,512,fp4,False
1369,1024,512,fp4,False
1370,1024,512,fp4,False
1371,1024,512,fp4,False
1372,1024,512,fp4,False
1373,1024,512,fp4,False
1374,1024,512,fp4,False
1375,1024,512,fp4,False
1376,1024,512,fp4,False
1377,1024,512,fp4,False
1378,1024,512,fp4,False
1379,1024,512,fp4,False
1380,1024,512,fp4,False
1381,1024,512,fp4,False
1382,1024,512,fp4,False
1383,1024,512,fp4,False
1384,1024,512,fp4,False
1385,1024,512,fp4,False
1386,1024,512,fp4,False
1387,1024,512,fp4,False
1388,1024,512,fp4,False
1389,1024,512,fp4,False
1390,1024,512,fp4,False
1391,1024,512,fp4,False
1392,1024,512,fp4,False
1393,1024,512,fp4,False
1394,1024,512,fp4,False
1395,1024,512,fp4,False
1396,1024,512,fp4,False
1397,1024,512,fp4,False
1398,1024,512,fp4,False
1399,1024,512,fp4,False
1400,1024,512,fp4,False
1401,1024,512,fp4,False
1402,1024,512,fp4,False
1403,1024,512,fp4,False
1404,1024,512,fp4,False
1405,1024,512,fp4,False
1406,1024,512,fp4,False
1407,1024,512,fp4,False
1408,1024,512,fp4,False
1409,1024,512,fp4,False
1410,1024,512,fp4,False
1411,1024,512,fp4,False
1412,1024,512,fp4,False
1413,1024,512,fp4,False
1414,1024,512,fp4,False
1415,1024,512,fp4,False
1416,1024,512,fp4,False
1417,1024,512,fp4,False
1418,1024,512,fp4,False
1419,1024,512,fp4,False
1420,1024,512,fp4,False
1421,1024,512,fp4,False
1422,1024,512,fp4,False
1423,1024,512,fp4,False
1424,1024,512,fp4,False
1425,1024,512,fp4,False
1426,1024,512,fp4,False
1427,1024,512,fp4,False
1428,1024,512,fp4,False
1429,1024,512,fp4,False
1430,1024,512,fp4,False
1431,1024,512,fp4,False
1432,1024,512,fp4,False
1433,1024,512,fp4,False
1434,1024,512,fp4,False
1435,1024,512,fp4,False
1436,1024,512,fp4,False
1437,1024,512,fp4,False
1438,1024,512,fp4,False
1439,1024,512,fp4,False
1440,1024,512,fp4,False
1441,1024,512,fp4,False
1442,1024,512,fp4,False
1443,1024,512,fp4,False
1444,1024,512,fp4,False
1445,1024,512,fp4,False
1446,1024,512,fp4,False
1447,1024,512,fp4,False
1448,1024,512,fp4,False
1449,1024,512,fp4,False
1450,1024,512,fp4,False
1451,1024,512,fp4,False
1452,1024,512,fp4,False
1453,1024,512,fp4,False
1454,1024,512,fp4,False
1455,1024,512,fp4,False
1456,1024,512,fp4,False
1457,1024,512,fp4,False
1458,1024,512,fp4,False
1459,1024,512,fp4,False
1460,1024,512,fp4,False
1461,1024,512,fp4,False
1462,1024,512,fp4,False
1463,1024,512,fp4,False
1464,1024,512,fp4,False
1465,1024,512,fp4,False
1466,1024,512,fp4,False
1467,1024,512,fp4,False
1468,1024,512,fp4,False
1469,1024,512,fp4,False
1470,1024,512,fp4,True
1471,1024,512,fp4,True
1472,1024,512,fp4,True
1473,1024,512,fp4,True
1474,1024,512,fp4,True
1475,1024,512,fp4,False
1476,1024,512,fp4,False
1477,1024,512,fp4,False
1478,1024,512,fp4,False
1479,1024,512,fp4,False
1480,1024,512,fp4,False
1481,1024,512,fp4,False
1482,1024,512,fp4,False
1483,1024,512,fp4,False
1484,1024,512,fp4,False
1485,1024,512,fp4,False
1486,1024,512,fp4,False
1487,1024,512,fp4,False
1488,1024,512,fp4,False
1489,1024,512,fp4,False
1490,1024,512,fp4,False
1491,1024,512,fp4,False
1492,1024,512,fp4,False
1493,1024,512,fp4,False
1494,1024,512,fp4,False
1495,1024,512,fp4,False
1496,1024,512,fp4,False
1497,1024,512,fp4,False
1498,1024,512,fp4,False
1499,1024,512,fp4,False
1500,1024,512,fp4,False
1501,1024,512,fp4,False
1502,1024,512,fp4,False
1503,1024,512,fp4,False
1504,1024,512,fp4,False
1505,1024,512,fp4,False
1506,1024,512,fp4,False
1507,1024,512,fp4,False
1508,1024,512,fp4,False
1509,1024,512,fp4,False
1510,1024,512,fp4,False
1511,1024,512,fp4,False
1512,1024,512,fp4,False
1513,1024,512,fp4,False
1514,1024,512,fp4,False
1515,1024,512,fp4,False
1516,1024,512,fp4,False
1517,1024,512,fp4,False
1518,1024,512,fp4,False
1519,1024,512,fp4,False
1520,1024,512,fp4,False
1521,1024,512,fp4,False
1522,1024,512,fp4,False
1523,1024,512,fp4,False
1524,1024,512,fp4,False
1525,1024,512,fp4,False
1526,1024,512,fp4,False
1527,1024,512,fp4,False
1528,1024,512,fp4,False
1529,1024,512,fp4,False
1530,1024,512,fp4,False
1531,1024,512,fp4,False
1532,1024,512,fp4,False
1533,1024,512,fp4,False
1534,1024,512,fp4,False
1535,1024,512,fp4,False
1536,1024,512,fp4,False
1537,1024,512,fp4,False
1538,1024,512,fp4,False
1539,1024,512,fp4,False
1540,1024,512,fp4,False
1541,1024,512,fp4,False
1542,1024,512,fp4,False
1543,1024,512,fp4,False
1544,1024,512,fp4,False
1545,1024,512,fp4,False
1546,1024,512,fp4,False
1547,1024,512,fp4,False
1548,1024,512,fp4,False
1549,1024,512,fp4,False
1550,1024,512,fp4,False
1551,1024,512,fp4,False
1552,1024,512,fp4,False
1553,1024,512,fp4,False
1554,1024,512,fp4,False
1555,1024,512,fp4,False
1556,1024,512,fp4,False
1557,1024,512,fp4,False
1558,1024,512,fp4,False
1559,1024,512,fp4,False
1560,1024,512,fp4,False
1561,1024,512,fp4,False
1562,1024,512,fp4,False
1563,1024,512,fp4,False
1564,1024,512,fp4,False
1565,1024,512,fp4,False
1566,1024,512,fp4,False
1567,1024,512,fp4,False
1568,1024,512,fp4,False
1569,1024,512,fp4,False
1570,1024,512,fp4,False
1571,1024,512,fp4,False
1572,1024,512,fp4,False
1573,1024,512,fp4,False
1574,1024,512,fp4,False
1575,1024,512,fp4,True
1576,1024,512,fp4,True
1577,1024,512,fp4,True
1578,1024,512,fp4,True
1579,1024,512,fp4,True
1580,1024,512,fp4,False
1581,1024,512,fp4,False
1582,1024,512,fp4,False
1583,1024,512,fp4,False
1584,1024,512,fp4,False
1585,1024,512,fp4,False
1586,1024,512,fp4,False
1587,1024,512,fp4,False
1588,1024,512,fp4,False
1589,1024,512,fp4,False
1590,1024,512,fp4,False
1591,1024,512,fp4,False
1592,1024,512,fp4,False
1593,1024,512,fp4,False
1594,1024,512,fp4,False
1595,1024,512,fp4,False
1596,1024,512,fp4,False
1597,1024,512,fp4,False
1598,1024,512,fp4,False
1599,1024,512,fp4,False
1600,1024,512,fp4,False
1601,1024,512,fp4,False
1602,1024,512,fp4,False
1603,1024,512,fp4,False
1604,1024,512,fp4,False
1605,1024,512,fp4,False
1606,1024,512,fp4,False
1607,1024,512,fp4,False
1608,1024,512,fp4,False
1609,1024,512,fp4,False
1610,1024,512,fp4,False
1611,1024,512,fp4,False
1612,1024,512,fp4,False
1613,1024,512,fp4,False
1614,1024,512,fp4,False
1615,1024,512,fp4,False
1616,1024,512,fp4,False
1617,1024,512,fp4,False
1618,1024,512,fp4,False
1619,1024,512,fp4,False
1620,1024,512,fp4,False
1621,1024,512,fp4,False
1622,1024,512,fp4,False
1623,1024,512,fp4,False
1624,1024,512,fp4,False
1625,1024,512,fp4,False
1626,1024,512,fp4,False
1627,1024,512,fp4,False
1628,1024,512,fp4,False
1629,1024,512,fp4,False
1630,1024,512,fp4,False
1631,1024,512,fp4,False
1632,1024,512,fp4,False
1633,1024,512,fp4,False
1634,1024,512,fp4,False
1635,1024,512,fp4,False
1636,1024,512,fp4,False
1637,1024,512,fp4,False
1638,1024,512,fp4,False
1639,1024,512,fp4,False
1640,1024,512,fp4,False
1641,1024,512,fp4,False
1642,1024,512,fp4,False
1643,1024,512,fp4,False
1644,1024,512,fp4,False
1645,1024,512,fp4,False
1646,1024,512,fp4,False
1647,1024,512,fp4,False
1648,1024,512,fp4,False
1649,1024,512,fp4,False
1650,1024,512,fp4,False
1651,1024,512,fp4,False
1652,1024,512,fp4,False
1653,1024,512,fp4,False
1654,1024,512,fp4,False
1655,1024,512,fp4,False
1656,1024,512,fp4,False
1657,1024,512,fp4,False
1658,1024,512,fp4,False
1659,1024,512,fp4,False
1660,1024,512,fp4,False
1661,1024,512,fp4,False
1662,1024,512,fp4,False
1663,1024,512,fp4,False
1664,1024,512,fp4,False
1665,1024,512,fp4,False
1666,1024,512,fp4,False
1667,1024,512,fp4,False
1668,1024,512,fp4,False
1669,1024,512,fp4,False
1670,1024,512,fp4,False
1671,1024,512,fp4,False
1672,1024,512,fp4,False
1673,1024,512,fp4,False
1674,1024,512,fp4,False
1675,1024,512,fp4,False
1676,1024,512,fp4,False
1677,1024,512,fp4,False
1678,1024,512,fp4,False
1679,1024,512,fp4,False
1680,1024,1024,fp4,True
1681,1024,1024,fp4,True
1682,1024,1024,fp4,True
1683,1024,1024,fp4,True
1684,1024,1024,fp4,True
1685,1024,1024,fp4,True
1686,1024,1024,fp4,True
1687,1024,1024,fp4,True
1688,1024,1024,fp4,True
1689,1024,1024,fp4,True
1690,1024,1024,fp4,False
1691,1024,1024,fp4,False
1692,1024,1024,fp4,False
1693,1024,1024,fp4,False
1694,1024,1024,fp4,False
1695,1024,1024,fp4,False
1696,1024,1024,fp4,False
1697,1024,1024,fp4,False
1698,1024,1024,fp4,False
1699,1024,1024,fp4,False
1700,1024,1024,fp4,False
1701,1024,1024,fp4,False
1702,1024,1024,fp4,False
1703,1024,1024,fp4,False
1704,1024,1024,fp4,False
1705,1024,1024,fp4,False
1706,1024,1024,fp4,False
1707,1024,1024,fp4,False
1708,1024,1024,fp4,False
1709,1024,1024,fp4,False
1710,1024,1024,fp4,False
1711,1024,1024,fp4,False
1712,1024,1024,fp4,False
1713,1024,1024,fp4,False
1714,1024,1024,fp4,False
1715,1024,1024,fp4,False
1716,1024,1024,fp4,False
1717,1024,1024,fp4,False
1718,1024,1024,fp4,False
1719,1024,1024,fp4,False
1720,1024,1024,fp4,False
1721,1024,1024,fp4,False
1722,1024,1024,fp4,False
1723,1024,1024,fp4,False
1724,1024,1024,fp4,False
1725,1024,1024,fp4,False
1726,1024,1024,fp4,False
1727,1024,1024,fp4,False
1728,1024,1024,fp4,False
1729,1024,1024,fp4,False
1730,1024,1024,fp4,False
1731,1024,1024,fp4,False
1732,1024,1024,fp4,False
1733,1024,1024,fp4,False
1734,1024,1024,fp4,False
1735,1024,1024,fp4,False
1736,1024,1024,fp4,False
1737,1024,1024,fp4,False
1738,1024,1024,fp4,False
1739,1024,1024,fp4,False
1740,1024,1024,fp4,False
1741,1024,1024,fp4,False
1742,1024,1024,fp4,False
1743,1024,1024,fp4,False
1744,1024,1024,fp4,False
1745,1024,1024,fp4,False
1746,1024,1024,fp4,False
1747,1024,1024,fp4,False
1748,1024,1024,fp4,False
1749,1024,1024,fp4,False
1750,1024,1024,fp4,False
1751,1024,1024,fp4,False
1752,1024,1024,fp4,False
1753,1024,1024,fp4,False
1754,1024,1024,fp4,False
1755,1024,1024,fp4,False
1756,1024,1024,fp4,False
1757,1024,1024,fp4,False
1758,1024,1024,fp4,False
1759,1024,1024,fp4,False
1760,1024,1024,fp4,False
1761,1024,1024,fp4,False
1762,1024,1024,fp4,False
1763,1024,1024,fp4,False
1764,1024,1024,fp4,False
1765,1024,1024,fp4,False
1766,1024,1024,fp4,False
1767,1024,1024,fp4,False
1768,1024,1024,fp4,False
1769,1024,1024,fp4,False
1770,1024,1024,fp4,False
1771,1024,1024,fp4,False
1772,1024,1024,fp4,False
1773,1024,1024,fp4,False
1774,1024,1024,fp4,False
1775,1024,1024,fp4,False
1776,1024,1024,fp4,False
1777,1024,1024,fp4,False
1778,1024,1024,fp4,False
1779,1024,1024,fp4,False
1780,1024,1024,fp4,False
1781,1024,1024,fp4,False
1782,1024,1024,fp4,False
1783,1024,1024,fp4,False
1784,1024,1024,fp4,False
1785,1024,1024,fp4,False
1786,1024,1024,fp4,False
1787,1024,1024,fp4,False
1788,1024,1024,fp4,False
1789,1024,1024,fp4,False
1790,1024,1024,fp4,False
1791,1024,1024,fp4,False
1792,1024,1024,fp4,False
1793,1024,1024,fp4,False
1794,1024,1024,fp4,False
1795,1024,1024,fp4,False
1796,1024,1024,fp4,False
1797,1024,1024,fp4,False
1798,1024,1024,fp4,False
1799,1024,1024,fp4,False
1800,1024,1024,fp4,False
1801,1024,1024,fp4,False
1802,1024,1024,fp4,False
1803,1024,1024,fp4,False
1804,1024,1024,fp4,False
1805,1024,1024,fp4,False
1806,1024,1024,fp4,False
1807,1024,1024,fp4,False
1808,1024,1024,fp4,False
1809,1024,1024,fp4,False
1810,1024,1024,fp4,False
1811,1024,1024,fp4,False
1812,1024,1024,fp4,False
1813,1024,1024,fp4,False
1814,1024,1024,fp4,False
1815,1024,1024,fp4,False
1816,1024,1024,fp4,False
1817,1024,1024,fp4,False
1818,1024,1024,fp4,False
1819,1024,1024,fp4,False
1820,1024,1024,fp4,False
1821,1024,1024,fp4,False
1822,1024,1024,fp4,False
1823,1024,1024,fp4,False
1824,1024,1024,fp4,False
1825,1024,1024,fp4,False
1826,1024,1024,fp4,False
1827,1024,1024,fp4,False
1828,1024,1024,fp4,False
1829,1024,1024,fp4,False
1830,1024,1024,fp4,False
1831,1024,1024,fp4,False
1832,1024,1024,fp4,False
1833,1024,1024,fp4,False
1834,1024,1024,fp4,False
1835,1024,1024,fp4,False
1836,1024,1024,fp4,False
1837,1024,1024,fp4,False
1838,1024,1024,fp4,False
1839,1024,1024,fp4,False
1840,1024,1024,fp4,False
1841,1024,1024,fp4,False
1842,1024,1024,fp4,False
1843,1024,1024,fp4,False
1844,1024,1024,fp4,False
1845,1024,1024,fp4,False
1846,1024,1024,fp4,False
1847,1024,1024,fp4,False
1848,1024,1024,fp4,False
1849,1024,1024,fp4,False
1850,1024,1024,fp4,False
1851,1024,1024,fp4,False
1852,1024,1024,fp4,False
1853,1024,1024,fp4,False
1854,1024,1024,fp4,False
1855,1024,1024,fp4,False
1856,1024,1024,fp4,False
1857,1024,1024,fp4,False
1858,1024,1024,fp4,False
1859,1024,1024,fp4,False
1860,1024,1024,fp4,False
1861,1024,1024,fp4,False
1862,1024,1024,fp4,False
1863,1024,1024,fp4,False
1864,1024,1024,fp4,False
1865,1024,1024,fp4,False
1866,1024,1024,fp4,False
1867,1024,1024,fp4,False
1868,1024,1024,fp4,False
1869,1024,1024,fp4,False
1870,1024,1024,fp4,False
1871,1024,1024,fp4,False
1872,1024,1024,fp4,False
1873,1024,1024,fp4,False
1874,1024,1024,fp4,False
1875,1024,1024,fp4,False
1876,1024,1024,fp4,False
1877,1024,1024,fp4,False
1878,1024,1024,fp4,False
1879,1024,1024,fp4,False
1880,1024,1024,fp4,False
1881,1024,1024,fp4,False
1882,1024,1024,fp4,False
1883,1024,1024,fp4,False
1884,1024,1024,fp4,False
1885,1024,1024,fp4,False
1886,1024,1024,fp4,False
1887,1024,1024,fp4,False
1888,1024,1024,fp4,False
1889,1024,1024,fp4,False
1890,1024,1024,fp4,True
1891,1024,1024,fp4,True
1892,1024,1024,fp4,True
1893,1024,1024,fp4,True
1894,1024,1024,fp4,True
1895,1024,1024,fp4,False
1896,1024,1024,fp4,False
1897,1024,1024,fp4,False
1898,1024,1024,fp4,False
1899,1024,1024,fp4,False
1900,1024,1024,fp4,False
1901,1024,1024,fp4,False
1902,1024,1024,fp4,False
1903,1024,1024,fp4,False
1904,1024,1024,fp4,False
1905,1024,1024,fp4,False
1906,1024,1024,fp4,False
1907,1024,1024,fp4,False
1908,1024,1024,fp4,False
1909,1024,1024,fp4,False
1910,1024,1024,fp4,False
1911,1024,1024,fp4,False
1912,1024,1024,fp4,False
1913,1024,1024,fp4,False
1914,1024,1024,fp4,False
1915,1024,1024,fp4,False
1916,1024,1024,fp4,False
1917,1024,1024,fp4,False
1918,1024,1024,fp4,False
1919,1024,1024,fp4,False
1920,1024,1024,fp4,False
1921,1024,1024,fp4,False
1922,1024,1024,fp4,False
1923,1024,1024,fp4,False
1924,1024,1024,fp4,False
1925,1024,1024,fp4,False
1926,1024,1024,fp4,False
1927,1024,1024,fp4,False
1928,1024,1024,fp4,False
1929,1024,1024,fp4,False
1930,1024,1024,fp4,False
1931,1024,1024,fp4,False
1932,1024,1024,fp4,False
1933,1024,1024,fp4,False
1934,1024,1024,fp4,False
1935,1024,1024,fp4,False
1936,1024,1024,fp4,False
1937,1024,1024,fp4,False
1938,1024,1024,fp4,False
1939,1024,1024,fp4,False
1940,1024,1024,fp4,False
1941,1024,1024,fp4,False
1942,1024,1024,fp4,False
1943,1024,1024,fp4,False
1944,1024,1024,fp4,False
1945,1024,1024,fp4,False
1946,1024,1024,fp4,False
1947,1024,1024,fp4,False
1948,1024,1024,fp4,False
1949,1024,1024,fp4,False
1950,1024,1024,fp4,False
1951,1024,1024,fp4,False
1952,1024,1024,fp4,False
1953,1024,1024,fp4,False
1954,1024,1024,fp4,False
1955,1024,1024,fp4,False
1956,1024,1024,fp4,False
1957,1024,1024,fp4,False
1958,1024,1024,fp4,False
1959,1024,1024,fp4,False
1960,1024,1024,fp4,False
1961,1024,1024,fp4,False
1962,1024,1024,fp4,False
1963,1024,1024,fp4,False
1964,1024,1024,fp4,False
1965,1024,1024,fp4,False
1966,1024,1024,fp4,False
1967,1024,1024,fp4,False
1968,1024,1024,fp4,False
1969,1024,1024,fp4,False
1970,1024,1024,fp4,False
1971,1024,1024,fp4,False
1972,1024,1024,fp4,False
1973,1024,1024,fp4,False
1974,1024,1024,fp4,False
1975,1024,1024,fp4,False
1976,1024,1024,fp4,False
1977,1024,1024,fp4,False
1978,1024,1024,fp4,False
1979,1024,1024,fp4,False
1980,1024,1024,fp4,False
1981,1024,1024,fp4,False
1982,1024,1024,fp4,False
1983,1024,1024,fp4,False
1984,1024,1024,fp4,False
1985,1024,1024,fp4,False
1986,1024,1024,fp4,False
1987,1024,1024,fp4,False
1988,1024,1024,fp4,False
1989,1024,1024,fp4,False
1990,1024,1024,fp4,False
1991,1024,1024,fp4,False
1992,1024,1024,fp4,False
1993,1024,1024,fp4,False
1994,1024,1024,fp4,False
1995,1024,1024,fp4,True
1996,1024,1024,fp4,True
1997,1024,1024,fp4,True
1998,1024,1024,fp4,True
1999,1024,1024,fp4,True
2000,1024,1024,fp4,False
2001,1024,1024,fp4,False
2002,1024,1024,fp4,False
2003,1024,1024,fp4,False
2004,1024,1024,fp4,False
2005,1024,1024,fp4,False
2006,1024,1024,fp4,False
2007,1024,1024,fp4,False
2008,1024,1024,fp4,False
2009,1024,1024,fp4,False
2010,1024,1024,fp4,False
2011,1024,1024,fp4,False
2012,1024,1024,fp4,False
2013,1024,1024,fp4,False
2014,1024,1024,fp4,False
2015,1024,1024,fp4,False
2016,1024,1024,fp4,False
2017,1024,1024,fp4,False
2018,1024,1024,fp4,False
2019,1024,1024,fp4,False
2020,1024,1024,fp4,False
2021,1024,1024,fp4,False
2022,1024,1024,fp4,False
2023,1024,1024,fp4,False
2024,1024,1024,fp4,False
2025,1024,1024,fp4,False
2026,1024,1024,fp4,False
2027,1024,1024,fp4,False
2028,1024,1024,fp4,False
2029,1024,1024,fp4,False
2030,1024,1024,fp4,False
2031,1024,1024,fp4,False
2032,1024,1024,fp4,False
2033,1024,1024,fp4,False
2034,1024,1024,fp4,False
2035,1024,1024,fp4,False
2036,1024,1024,fp4,False
2037,1024,1024,fp4,False
2038,1024,1024,fp4,False
2039,1024,1024,fp4,False
